Age_Glucose,Glucose,Glucose_BMI,BMI_Age,HighGlucose,Age_log,BMI,BMICategory_Obese,AgeGroup_Adult,Pregnancies,AgeGroup_Senior,BMICategory_Normal,DPF_log
-0.390797405454559,-0.39253858036467865,0.10921388709788345,0.1575075192633082,-0.5635570658980376,-0.12613993964788378,0.7944158545841977,1,0,0.08148543483273119,0,0,-1.004223418133643
0.7973582688547106,1.236415313270042,0.593787553209075,0.07699295229134183,1.7744431939762535,0.4514786115133762,-0.28122077939614687,1,1,0.9967059894784066,0,0,-0.18104114781955466
-0.8868425962140396,-0.5920023224423996,-0.3364605168254834,-0.7741610414122986,-0.5635570658980376,-1.1006179676592294,0.19683994681733988,1,0,-1.1388086380281695,0,0,0.30283075654181685
-0.7951820718345703,-1.5560770758180504,-1.2164868608568324,-0.1969003514257922,-0.5635570658980376,0.17542751517776203,-0.3857965632553469,0,1,-0.5286616015977191,0,0,-0.23305706658826977
-0.28786312673964704,0.4385603449591584,1.0434908092876098,-0.015982202426284953,-0.5635570658980376,-0.5771537810890249,1.2425977854093413,1,0,-1.1388086380281695,0,0,-0.5901206112049603
-0.6667593050569183,-0.09334296724809729,0.12109205465880821,-0.6219980949027797,-0.5635570658980376,-0.9616753099693945,0.39105211684156826,1,0,-1.1388086380281695,0,0,1.035994085906648
1.291442806686288,2.1672461096327393,1.9644308415843676,0.5945865971111234,1.7744431939762535,0.4514786115133762,0.6151430822541399,1,1,-0.22358808338249397,0,0,-0.08237056518367324
0.6738371343968163,1.0037076141793677,2.5154111052876322,1.7677988587026288,1.7744431939762535,0.4514786115133762,2.646901168661457,1,1,0.9967059894784066,0,0,-0.36734689042629376
-0.18492884802473508,0.07287681781667012,0.07003677303728816,-0.18036610999404926,-0.5635570658980376,-0.12613993964788378,0.09226416295813931,1,0,-0.5286616015977191,0,0,1.4952303553598014
-0.45549895207536084,-0.758222107507167,-0.7694926605378072,-0.32174585556982294,-0.5635570658980376,0.07796774970344028,-0.4903723471145469,0,1,0.38655895304795634,0,0,-0.9490084733420439
-0.9422310414273017,-1.1571495916626087,-0.7876224952360613,-0.5865333451651276,-0.5635570658980376,-0.7003631086083775,0.06238536756979705,1,0,-0.5286616015977191,0,0,-1.121063705988053
-1.0054620983521763,-0.9576858495848879,-0.909738393318555,-1.0324786104473564,-0.5635570658980376,-1.1006179676592294,-0.5351905401970614,0,0,-1.1388086380281695,0,0,0.38249564416954646
-0.7005805680632464,-0.9909298065978414,-0.06694420023840988,0.3870698858083784,-0.5635570658980376,-0.23318755251801054,1.4816281485160845,1,0,0.08148543483273119,0,0,-0.795506802609341
-1.2103503293180486,-1.5893210328310041,-1.1034706116075623,-0.8426942740134367,-0.5635570658980376,-1.1006179676592294,0.0026277767931104103,1,0,-0.5286616015977191,0,0,-1.4319833372574395
0.2268082668349128,-0.060099010235143815,-0.2631076224141562,0.18626272175329606,-0.5635570658980376,0.6233424862469197,-0.34097837017283245,0,1,1.3017795076936318,0,0,-1.041343320158674
-0.4407940551160877,0.039632860803716634,0.8332264045687771,0.07747220566617562,-0.5635570658980376,-0.5771537810890249,1.4666887508219129,1,0,-0.5286616015977191,0,0,0.33918497840161416
-0.03199791964829444,0.7377559580757398,1.3673271670012532,0.2255614984896125,1.7744431939762535,-0.3438645817616811,1.3471735692685407,1,0,-0.8337351198129442,0,0,0.64573360355909
0.1738706377815295,-0.5255144084164926,-0.46649519328192723,0.5945865971111234,-0.5635570658980376,0.9420988621972427,-0.1617055978427752,1,1,1.606853025908857,0,0,-0.1930012928341488
-1.0319309128788678,-1.2901254197144227,-0.6420975768726804,-0.42909861153244444,-0.5635570658980376,-0.8284053899219251,0.6749006730308256,1,0,-0.5286616015977191,0,0,0.7206223849991414
-0.1863993377206624,1.8348065395032047,1.4902766207020572,-0.8043540040267859,1.7744431939762535,-1.2457378451518568,0.3462339237590543,1,0,-1.1388086380281695,0,0,2.0454752530545592
-0.7623411352921936,-1.988248516986446,-1.359788964238052,0.6573687892142642,-0.5635570658980376,0.8652797957751506,0.04744596987562539,1,1,0.9967059894784066,0,0,-0.14927382332643235
2.01100243122672,1.4026350983348095,0.9727775076675992,1.3843961588361233,1.7744431939762535,1.4991331100330592,0.07732476526396764,1,0,-0.8337351198129442,0,0,-0.350893869632478
-1.205448696998291,-1.45634520477919,-0.7644913268279441,-0.6886143140045848,-0.5635570658980376,-1.2457378451518568,0.6898400707249972,1,0,-1.1388086380281695,0,0,0.018405476466825287
0.5856077526411774,0.13936473184257708,1.034738475295349,1.8224337434336055,-0.5635570658980376,0.9420988621972427,1.6609009208461414,1,1,2.827147098769758,0,0,0.5628583904900906
0.06701505321081136,0.8042438721016467,1.1103141846888382,0.10910292840516238,1.7744431939762535,-0.23318755251801054,0.8840522407492266,1,0,-0.5286616015977191,0,0,-0.40040112086090573
0.3924834392427235,1.2031713562570885,0.8470495352390932,-0.10152892983399923,1.7744431939762535,-0.02249124399446698,0.09226416295813931,1,1,0.08148543483273119,0,0,1.2795690837455758
-0.4711841754985855,-0.32605066633877167,0.22368885867919724,0.030984628307361678,-0.5635570658980376,-0.3438645817616811,0.9139310361375689,1,0,-0.5286616015977191,0,0,-0.755580086044627
-0.3496236939685942,0.6380240870368793,-0.2760277344979698,-1.084717228304168,1.7744431939762535,-0.8284053899219251,-1.0281906641047192,0,0,-0.5286616015977191,0,0,0.9523483426875669
0.6204093421114572,1.7018307114513909,1.2980031247450934,-0.0346730840447775,1.7744431939762535,-0.02249124399446698,0.2267187422056821,1,1,-0.22358808338249397,0,0,1.7674450478596817
-0.9495834899069383,-1.3898572907532831,-0.8632676675977425,-0.33276868319098474,-0.5635570658980376,-0.458425799080148,0.28647633298236874,1,0,-0.22358808338249397,0,0,2.3756201922979203
0.28905899729583573,-0.4257825373776321,-0.04561906900329878,1.1536356588539713,-0.5635570658980376,1.0171518156783679,0.5404460937832828,1,1,0.9967059894784066,0,0,2.1897656933092113
-0.9623277339383083,-0.8247100215330739,-0.8636844454068977,-1.0588375460631787,-0.5635570658980376,-1.1006179676592294,-0.6098875286679186,0,0,0.08148543483273119,0,0,0.05286426216604455
-0.12120762786788482,1.7683186254772978,0.019953972970463172,-1.3382422635908942,1.7744431939762535,-1.1006179676592294,-1.4016756064590055,0,0,-0.5286616015977191,0,1,-0.41284778065499406
-0.7731247263956607,-0.558758365429446,-0.4079379110956123,-0.6878954339423352,-0.5635570658980376,-0.8284053899219251,0.0026277767931104103,1,0,0.9967059894784066,0,0,-0.5007709985873762
1.5115260978434093,1.5023669693736699,1.5979442214005015,1.3288027673554805,1.7744431939762535,1.0171518156783679,0.7944158545841977,1,1,1.3017795076936318,0,0,-1.1257892700830832
-0.6358790214424447,-0.32605066633877167,-0.08750523882340337,-0.4846920030130875,-0.5635570658980376,-0.7003631086083775,0.316355128370711,1,0,-0.8337351198129442,0,0,0.3680965650795197
-0.7319510149096958,0.07287681781667012,0.3198256066576789,-0.7439680787978116,-0.5635570658980376,-1.2457378451518568,0.525506696089111,1,0,-0.8337351198129442,0,0,0.3174012534388319
-0.1025814250528055,1.3361471843089026,1.422341837809749,-0.4060944495404538,1.7744431939762535,-0.8284053899219251,0.7346582638075122,1,0,-0.22358808338249397,0,0,0.7978414652746358
-0.44471536097189385,-0.39253858036467865,-0.3263189234693719,-0.32869502950490354,-0.5635570658980376,-0.23318755251801054,-0.05712981398357517,1,0,0.08148543483273119,0,0,0.15871106766352489
-1.0270292805591101,-1.0241737636107948,-1.0381059585383774,-1.1062836301716585,-0.5635570658980376,-1.1006179676592294,-0.7443421079154614,0,0,-0.5286616015977191,0,0,0.35727249749830736
-0.373641692335407,-0.22631879529991122,0.056074716430586424,-0.09242311571216985,-0.5635570658980376,-0.23318755251801054,0.45080970761825384,1,0,1.911926544124082,0,0,-1.2743297938586877
-0.9275261444680286,-0.558758365429446,-0.9914268439129875,-1.3226665289088173,-0.5635570658980376,-1.2457378451518568,-1.1925240387406049,0,0,-0.8337351198129442,0,1,-1.0227520970549369
-0.7829279910351761,-0.7249781504942134,0.049475734452294994,-0.11926130470282503,-0.5635570658980376,-0.7003631086083775,1.2276583877151694,1,0,-0.5286616015977191,0,0,0.8805652285029602
-0.31678275742621753,-0.09334296724809729,-0.36660744502104786,-0.5302210736222349,-0.5635570658980376,-0.23318755251801054,-0.4903723471145469,0,0,1.606853025908857,0,0,-0.6809436641176894
-0.9054687990291188,-1.0574177206237483,-1.1946060258761808,-1.0418240512566024,-0.5635570658980376,-0.7003631086083775,-1.0730088571872332,0,0,-0.8337351198129442,0,0,2.3756201922979203
-0.38001381435109205,0.9704636571664141,-0.02616943790938595,-1.1695450756496317,1.7744431939762535,-1.1006179676592294,-0.9236148802455187,0,0,-0.8337351198129442,0,0,-1.0599975111153788
1.1105725740872283,-0.69173419348126,-0.45558950727569786,2.4212608352876024,-0.5635570658980376,2.240398416835758,0.09226416295813931,1,0,1.911926544124082,1,0,-1.09749651292627
-0.31727292065819335,-0.22631879529991122,-0.18357252383369282,-0.22349891372903133,-0.5635570658980376,-0.12613993964788378,0.0026277767931104103,1,0,1.911926544124082,0,0,-0.6896721043199169
1.8664042777938676,1.103439485218228,0.8215566259124295,1.5240985175999815,1.7744431939762535,1.5625265522218488,0.15202175373482488,1,0,2.217000062339307,0,0,2.3756201922979203
0.6385453816945607,0.4385603449591584,1.9484196274159862,2.2710149022774164,-0.5635570658980376,0.7866094904649162,2.6842496628968857,1,1,2.217000062339307,0,0,0.5454346346903395
1.4193754102319642,2.2337340236586467,0.9778483043456551,-0.0186180959878675,1.7744431939762535,0.5385413628123691,-0.5650693355854042,0,1,0.08148543483273119,0,0,0.8904090999614959
0.8620598154755124,2.0342702815809255,0.1980570234161485,-0.7588249334176385,1.7744431939762535,0.07796774970344028,-1.3419180156823194,0,1,1.3017795076936318,0,1,0.8641195769441016
0.8042205541023714,0.9704636571664141,1.6205891490312707,1.2607487881291757,1.7744431939762535,0.6233424862469197,1.421870557739398,1,1,2.5220735805545327,0,0,1.0900066090379261
-0.8863524329820638,-0.4257825373776321,-0.840622739966973,-1.2673127641155906,-0.5635570658980376,-1.2457378451518568,-1.0281906641047192,0,0,-0.8337351198129442,0,0,1.702764280927305
0.7914763100710013,0.47180430197211193,-0.09028375755110485,0.30272129183774726,-0.5635570658980376,0.9420988621972427,-0.594948130973747,0,1,2.217000062339307,0,0,-0.6940415171749325
-0.056506081247083,1.9677823675550186,2.2653444197944714,-0.4367666655297744,1.7744431939762535,-1.1006179676592294,1.1529613992443124,1,0,-0.8337351198129442,0,0,2.3756201922979203
-0.4084432818056868,-0.6584902364683065,-0.6736337644320954,-0.2834055855831724,-0.5635570658980376,0.07796774970344028,-0.4156753586436897,0,1,-0.22358808338249397,0,0,-1.3378332734216738
-0.714305138558568,-0.060099010235143815,-0.3964765213438421,-1.0482939718168498,-0.5635570658980376,-1.1006179676592294,-0.5800087332795758,0,0,1.3017795076936318,0,0,-0.6984143991949454
1.3992787177209578,1.2031713562570885,1.878713538834767,1.9144503914015665,1.7744431939762535,1.0905180423372867,1.4965675462102552,1,1,2.827147098769758,0,0,-0.7071705927958161
1.9619861080291432,0.9372197001534607,0.903870243220595,2.0093425596185273,1.7744431939762535,1.7456395731297534,0.43587030992408327,1,0,0.9967059894784066,0,0,0.9296095829902576
-1.241720776164498,-1.788784774908725,-1.8143546280900646,-1.4376873388687688,-0.5635570658980376,-0.9616753099693945,-1.8199787418958056,0,0,-0.5286616015977191,0,1,-0.7071705927958161
-0.690777303423731,-0.32605066633877167,-0.8188113679545139,-1.107721390296158,-0.5635570658980376,-0.8284053899219251,-1.0879482548814048,0,0,-0.5286616015977191,0,1,-0.49233662540017586
-0.9054687990291188,-1.0574177206237483,-1.2946327000734452,-1.1376747262232287,-0.5635570658980376,-0.7003631086083775,-1.3120392202939766,0,0,-0.5286616015977191,0,1,-1.004223418133643
-0.03248808288027021,0.5715361730109724,-0.2920042171822548,-0.7664929874149684,-0.5635570658980376,-0.23318755251801054,-0.9983118687163759,0,0,-0.5286616015977191,0,0,-1.1163421929557524
-0.5775495968373279,0.5715361730109724,1.1659540222110663,-0.49739221744616535,-0.5635570658980376,-1.2457378451518568,1.257537183103513,1,0,-0.8337351198129442,0,0,0.39685717672651216
-0.868706556630936,-0.9576858495848879,-0.48337469455271576,-0.43077599834436053,-0.5635570658980376,-0.7003631086083775,0.45080970761825384,1,0,-1.1388086380281695,0,0,-0.6809436641176894
-0.4025613230219775,-1.2568814627014693,-0.5290118646552175,1.033822315145688,-0.5635570658980376,0.705996513456917,0.8989916384433972,1,1,1.3017795076936318,0,0,0.10604193363148372
-0.6750920800005064,-1.2236375056885158,-1.0515123113995386,-0.32174585556982294,-0.5635570658980376,0.07796774970344028,-0.4903723471145469,0,1,0.38655895304795634,0,0,2.3756201922979203
-1.2569158363557469,-1.6225649898439576,-1.59749124139294,-1.3880846145735397,-0.5635570658980376,-1.2457378451518568,-1.3867362087648338,0,0,-0.8337351198129442,0,1,-0.7467466525313883
