Age_Glucose,Glucose,Glucose_BMI,BMI_Age,Insulin_Glucose_Ratio,Age_log,SkinThickness,BMI,HighGlucose,BMICategory_Obese,Insulin,Pregnancies,BMICategory_Normal
0.015057750621379604,-0.8579539785460274,-0.5231769753270433,0.9166448649989878,0.3755831064565251,1.0171518156783679,-1.4020899276432788,0.19683994681733988,-0.5635570658980376,1,-1.450101939706996,0.38655895304795634,0
-1.059380053869511,-1.1239056346496552,-1.0277559762776884,-1.0482939718168498,0.7934602198708813,-1.1006179676592294,-0.3409087682312935,-0.5800087332795758,-0.5635570658980376,0,-1.450101939706996,-0.5286616015977191,0
-0.29276475905940474,0.10612077482962361,0.12762157366890778,-0.31120228132349437,0.03485788372031201,-0.3438645817616811,1.5161582607396806,0.15202175373482488,-0.5635570658980376,1,1.4067594560613796,-0.8337351198129442,0
-0.8554721493675902,-1.2568814627014693,-0.5931956472651285,-0.04952993866460413,1.6017785861248763,-0.3438645817616811,0.4549771013276954,0.7346582638075122,-0.5635570658980376,1,0.05596086132307163,-0.22358808338249397,0
-0.9966391601766124,-1.1903935486755621,-0.9596822674489948,-0.8086672844002842,0.909937461253618,-0.8284053899219251,-0.07561347837829721,-0.3110995747844897,-0.5635570658980376,1,-1.450101939706996,0.38655895304795634,0
1.220859301281777,2.0342702815809255,0.8463549055571679,-0.0955382626485851,-1.559269013189817,0.4514786115133762,0.057034166548200954,-0.5800087332795758,1.7744431939762535,0,0.05596086132307163,0.08148543483273119,0
-0.36138761153601273,0.6047801300239258,1.3789969456576008,-0.09553826264858482,-0.5899173151006649,-0.8284053899219251,-0.3409087682312935,1.5413857392927701,-0.5635570658980376,1,0.6770176864901098,-1.1388086380281695,0
0.438558783048446,-0.5920023224423996,-0.6832196540426665,0.7671178120510512,0.4827160401433396,1.368529306664397,0.057034166548200954,-0.5202511425028897,-0.5635570658980376,0,0.05596086132307163,0.38655895304795634,0
-0.7574395029724359,-1.1239056346496552,-0.8076972930437067,-0.32174585556982294,0.7934602198708813,-0.23318755251801054,0.057034166548200954,-0.04219041628940351,-0.5635570658980376,1,-1.450101939706996,-0.8337351198129442,0
0.32974254554982474,-0.5255144084164926,-0.06888916334780094,1.4011700269552834,0.3938185481728438,1.1622716931709967,1.8477773730559262,0.6450218776424833,-0.5635570658980376,1,0.05596086132307163,2.827147098769758,0
-1.0201669953114494,-0.8579539785460274,-0.5498507551129806,-0.8748042501272562,0.3755831064565251,-1.2457378451518568,-0.20826112330479535,0.13708235604065427,-0.5635570658980376,1,-1.450101939706996,-0.8337351198129442,0
0.45767514909550105,0.23909660288143753,0.4531250426191719,0.8095317357237829,-0.524095924302818,0.705996513456917,-0.07561347837829721,0.5404460937832828,-0.5635570658980376,1,-0.3166732337771513,1.911926544124082,0
1.6894553510506143,2.067514238593879,1.7735466049912547,0.9422849205525604,-1.5739394497686732,0.8652797957751506,0.5876247462541936,0.48068850300659716,1.7744431939762535,1,0.05596086132307163,0.9967059894784066,0
-0.5657856792699094,-0.4257825373776321,-0.8709085940989224,-0.9280013747337338,0.2665335028514523,-0.458425799080148,-0.20826112330479535,-1.0879482548814048,-0.5635570658980376,0,0.05596086132307163,0.6916324712631815,1
-0.6358790214424447,-0.7249781504942134,-1.409246597591144,-1.2371198015011033,0.1914689327244568,-0.3438645817616811,-1.8663566848860222,-1.9096151280608344,-0.5635570658980376,0,-1.450101939706996,-0.8337351198129442,1
-0.8584131287594449,-0.6584902364683065,0.4600018764702342,-0.037788230981192744,0.3811312362120057,-0.9616753099693945,0.9855676810336881,1.9746282724237418,-0.5635570658980376,1,-0.5650959638439665,-0.5286616015977191,0
-0.3506040204325458,-1.0906616776367017,-0.8843844099282762,0.22268597824061412,0.7371628865358913,0.6233424862469197,-1.667385217496275,-0.28122077939614687,-0.5635570658980376,1,-1.450101939706996,-0.22358808338249397,0
-0.023174981472730557,1.3361471843089026,2.8908584483683364,0.4648287458750535,-1.5067866513624393,-0.7003631086083775,1.8477773730559262,2.6842496628968857,1.7744431939762535,1,-1.450101939706996,-1.1388086380281695,0
2.750658748278159,0.8042438721016467,1.1407389647571724,3.5895607497870685,-0.8761456228342405,2.414223637192585,0.057034166548200954,0.9288704338317406,1.7744431939762535,1,0.05596086132307163,0.08148543483273119,0
0.7875550042151952,2.067514238593879,1.9652643972026782,0.20303658987245565,-1.3390951010143453,-0.02249124399446698,1.3835106158131825,0.7047794684191688,1.7744431939762535,1,1.4067594560613796,0.08148543483273119,0
0.4473817212240099,1.5023669693736699,0.9831274899282881,-0.22349891372903133,-1.3007898925147339,-0.12613993964788378,0.057034166548200954,0.0026277767931104103,1.7744431939762535,1,0.05596086132307163,-1.1388086380281695,0
0.8767647124347855,-0.4257825373776321,0.4692404512398428,2.979830643655618,0.2665335028514523,1.7456395731297534,0.057034166548200954,1.5563251369869417,-0.5635570658980376,1,0.05596086132307163,-0.5286616015977191,0
0.4503227006158645,1.0037076141793677,0.8471884611754789,0.1589452793878079,-0.7254052334558942,0.17542751517776203,0.7202723911806918,0.28647633298236874,1.7744431939762535,1,1.4067594560613796,1.606853025908857,0
3.978517644377466,2.4996856797622744,1.9846445653283986,2.6098470382844403,-1.7511701785395002,2.1889853906304477,1.8477773730559262,0.361173321453226,1.7744431939762535,1,0.05596086132307163,-0.5286616015977191,0
0.021920035869040403,-0.4257825373776321,-0.3030488291248694,0.41390807479903335,0.2665335028514523,0.6233424862469197,0.18968181147469912,0.03250657218145373,-0.5635570658980376,1,0.05596086132307163,-1.1388086380281695,0
1.6688684953076318,-0.02685505322219033,-0.5364444022518197,1.3915849594586207,-0.1800074758170378,2.1889853906304477,-1.534737572569777,-0.8638572894688331,-0.5635570658980376,0,0.05596086132307163,2.5220735805545327,0
-0.3388401028651273,0.3055845169073445,1.167273818606725,0.14600543826731316,-0.4901053776701549,-0.5771537810890249,0.057034166548200954,1.631022125457799,-0.5635570658980376,1,0.05596086132307163,-1.1388086380281695,0
-0.8417475788722686,-1.2236375056885158,-1.1223645389559342,-0.680227379945005,0.9702076617365464,-0.3438645817616811,-0.8714993479372861,-0.6696451194446043,-0.5635570658980376,0,-1.450101939706996,0.08148543483273119,0
2.0943301806626016,0.4385603449591584,-0.2599817888454917,1.4212986686982747,-0.6013758012762739,2.1889853906304477,0.057034166548200954,-0.8339784940804903,-0.5635570658980376,0,0.05596086132307163,-0.8337351198129442,0
1.1973314661469399,-0.4257825373776321,-0.03804760547031135,2.6304549334022647,0.2665335028514523,2.0836646541252404,-0.3409087682312935,0.5553854914774544,-0.5635570658980376,1,0.05596086132307163,0.38655895304795634,0
-0.07121097820635613,-0.5920023224423996,-0.5098400854340752,0.2955324912152497,0.4827160401433396,0.6233424862469197,0.057034166548200954,-0.1617055978427752,-0.5635570658980376,1,0.05596086132307163,2.827147098769758,0
-0.7456755854050174,-0.9909298065978414,-1.492046455676657,-1.210281612510448,1.0963955008428914,-0.3438645817616811,0.057034166548200954,-1.8498575372841488,-0.5635570658980376,0,0.05596086132307163,0.6916324712631815,1
0.1601460672862079,1.2031713562570885,0.7043725985716066,-0.4252645845337791,-0.859288046543528,-0.3438645817616811,0.9855676810336881,-0.10194800706608909,1.7744431939762535,1,1.4067594560613796,-0.22358808338249397,0
1.0385185789867901,-0.3592946233517252,0.09678001579141819,2.4330025429710145,0.5733775917201247,1.8622469576676677,1.8477773730559262,0.7197188661133406,-0.5635570658980376,1,1.4067594560613796,0.08148543483273119,0
-0.7510673809567509,-0.8911979355589809,-0.2759582715297767,-0.10632146358233027,0.9285925233078577,-0.458425799080148,0.5876247462541936,0.8093552522783695,-0.5635570658980376,1,0.05596086132307163,0.38655895304795634,0
1.175764283940006,-0.32605066633877167,-0.9277293020804238,0.7345285825623985,0.14600695551172665,1.974832586610107,0.057034166548200954,-1.297099822599805,-0.5635570658980376,0,0.05596086132307163,1.3017795076936318,1
2.9099617986702846,1.7018307114513909,2.8241739989034937,3.917250244829222,-1.1535994028999643,1.974832586610107,0.4549771013276954,2.1240222493654564,1.7744431939762535,1,1.4067594560613796,-1.1388086380281695,0
-1.0407538510544316,-0.9244418925719343,-1.1509832818512629,-1.302537887165826,0.9833492843982378,-1.2457378451518568,-0.8714993479372861,-1.1327664479639192,-0.5635570658980376,0,0.05596086132307163,0.08148543483273119,1
1.758568366759198,0.7709999150886933,0.2880810301936861,1.3026834584270752,-0.5553007003890718,1.6857358797412012,0.7202723911806918,-0.296160177090318,1.7744431939762535,1,1.4067594560613796,1.606853025908857,0
1.9717893726686586,0.6047801300239258,1.0483532170610879,2.902670850307484,-0.42345676138591154,1.974832586610107,1.8477773730559262,1.0334462176909411,-0.5635570658980376,1,1.4067594560613796,2.5220735805545327,0
-0.49765299002527713,0.40531638794620495,-0.07375157112127939,-0.9526829235376402,-0.574176364394778,-0.9616753099693945,0.057034166548200954,-0.5053117448087185,-0.5635570658980376,0,0.05596086132307163,-0.5286616015977191,0
-0.5775495968373279,0.5715361730109724,-0.6299415574389848,-1.4333740584952706,-0.395957882679538,-1.2457378451518568,-1.534737572569777,-1.5211907880123765,-0.5635570658980376,0,1.4067594560613796,-1.1388086380281695,1
-1.1740782501518414,-1.5893210328310041,-1.2371173624100185,-0.908591613052992,1.7392554198987074,-0.9616753099693945,-0.07561347837829721,-0.3857965632553469,-0.5635570658980376,0,-1.450101939706996,-0.22358808338249397,0
2.870748740112223,1.2031713562570885,0.5068199170320098,1.9532699147630508,-1.1325346158488778,2.240398416835758,0.057034166548200954,-0.37085716556117526,1.7744431939762535,0,0.05596086132307163,0.38655895304795634,0
-1.1456487826972468,-1.3898572907532831,-0.9688513792504105,-0.8426942740134367,1.8919059128608298,-1.1006179676592294,0.057034166548200954,0.0026277767931104103,-0.5635570658980376,1,0.05596086132307163,-0.22358808338249397,0
-0.6442117963860328,-0.02685505322219033,0.5225880108117172,-0.3905187148583771,-0.5770568293497691,-0.9616753099693945,0.4549771013276954,1.0185068199967695,-0.5635570658980376,1,-1.450101939706996,-0.5286616015977191,0
1.3679082708745083,1.5356109263866233,1.0755827005925653,0.6868428717665012,-1.3183787084186598,0.8652797957751506,0.057034166548200954,0.09226416295813931,1.7744431939762535,1,0.05596086132307163,0.38655895304795634,0
1.3884951266174907,1.0701955282052746,0.7021497835894447,0.9482755877379745,-1.0514826116055411,1.1622716931709967,0.4549771013276954,0.01756717448728207,1.7744431939762535,1,0.05596086132307163,1.3017795076936318,0
-0.39373838484641366,0.006388903790763153,0.35483494262672116,-0.16455074862455615,-0.2132862750402985,-0.458425799080148,-0.20826112330479535,0.6749006730308256,-0.5635570658980376,1,0.05596086132307163,-0.5286616015977191,0
1.7855273445178654,0.23909660288143753,-1.0074727895654654,0.27252832922325965,-0.09770081363348758,2.0836646541252404,-1.8663566848860222,-1.8946757303666628,-0.5635570658980376,0,1.4067594560613796,0.6916324712631815,1
-0.024155307936682097,-0.9909298065978414,-0.9999707890006704,0.36454497719122103,1.5635589903004257,1.0905180423372867,-1.8663566848860222,-0.699523914832947,-0.5635570658980376,0,1.4067594560613796,2.5220735805545327,0
-1.061340706797414,-1.2568814627014693,-0.534846753983391,-0.44012143915360624,1.6017785861248763,-0.9616753099693945,0.32232945640119726,0.8840522407492266,-0.5635570658980376,1,0.05596086132307163,-1.1388086380281695,0
-0.2790401885640832,0.8374878291146002,1.6065576294563768,-0.08403618165259033,-0.8990993671412938,-0.8284053899219251,1.8477773730559262,1.5712645346811125,1.7744431939762535,1,0.05596086132307163,-1.1388086380281695,0
-1.0157555262236675,-1.3566133337403297,-1.2052338600096404,-0.8860667044358348,1.8167204775786467,-0.7003631086083775,-0.8714993479372861,-0.6845845171387759,-0.5635570658980376,0,0.05596086132307163,-0.5286616015977191,0
0.4763013519105804,0.5050482589850654,1.8802417241350031,1.7812179531979562,-0.6545920908270261,0.5385413628123691,0.057034166548200954,2.467628396331399,-0.5635570658980376,1,0.05596086132307163,0.38655895304795634,0
-0.6319577155866385,-0.5920023224423996,-1.4345311180132303,-1.3550161317100538,0.4827160401433396,-0.458425799080148,0.057034166548200954,-2.0739485026967204,-0.5635570658980376,0,0.05596086132307163,-1.1388086380281695,0
0.35229005422071025,1.6685867544384374,2.302020867000135,0.2993665182139151,-1.1355664527417086,-0.3438645817616811,1.8477773730559262,1.5115069439044269,1.7744431939762535,1,1.4067594560613796,-0.8337351198129442,0
1.0796922904727548,0.9372197001534607,0.8517730170761865,0.9468378276134753,-0.678413252703281,0.9420988621972427,1.781453550592677,0.361173321453226,1.7744431939762535,1,1.4067594560613796,0.9967059894784066,0
-0.6250954303389777,-1.2901254197144227,-1.074504553871271,-0.1583204547517251,1.671719995248722,0.270061958371236,-1.2694422827167806,-0.44555415403203247,-0.5635570658980376,0,0.05596086132307163,0.08148543483273119,0
0.5787454673935166,-1.0241737636107948,-1.2340609918095464,0.8179186697833627,1.154761753898556,1.974832586610107,0.057034166548200954,-1.2074634364347765,-0.5635570658980376,0,0.05596086132307163,1.606853025908857,1
-0.8907639020698457,-0.8911979355589809,-0.2957552174646522,-0.39459236854445906,0.42400896986001135,-0.8284053899219251,-0.4735564131577917,0.7645370591958545,-0.5635570658980376,1,-1.450101939706996,-1.1388086380281695,0
-0.5442184970629754,-0.625246279455353,-1.0251858464545642,-0.8568322485710137,0.5284469614935464,-0.23318755251801054,0.057034166548200954,-1.1925240387406049,-0.5635570658980376,0,0.05596086132307163,0.6916324712631815,1
1.2733067671031846,-0.625246279455353,0.0408623263964197,3.560206480578539,0.5284469614935464,2.340857410533665,1.1182153259601861,1.0334462176909411,-0.5635570658980376,1,0.05596086132307163,0.38655895304795634,0
0.719422314970563,-0.558758365429446,-1.0643629605151594,0.41366844811161696,0.4378479663657783,1.6857358797412012,0.057034166548200954,-1.3419180156823194,-0.5635570658980376,0,0.05596086132307163,-0.5286616015977191,1
-0.17316493045731657,-0.8579539785460274,-1.1166685755641457,-0.23715763491177538,0.46310360377046733,0.705996513456917,0.7202723911806918,-1.1327664479639192,-0.5635570658980376,0,-1.1861527890110048,-0.22358808338249397,1
-0.746655911868969,-0.15983088127400427,-0.2606069555592247,-0.921771080860903,0.3269363694151259,-1.1006179676592294,0.32232945640119726,-0.22146318861946077,-0.5635570658980376,1,1.4067594560613796,-1.1388086380281695,0
-0.390797405454559,-0.39253858036467865,0.10921388709788345,0.1575075192633082,0.2256341039043382,-0.12613993964788378,0.057034166548200954,0.7944158545841977,-0.5635570658980376,1,0.05596086132307163,0.08148543483273119,0
0.7973582688547106,1.236415313270042,0.593787553209075,0.07699295229134183,-1.1521643981265612,0.4514786115133762,0.057034166548200954,-0.28122077939614687,1.7744431939762535,1,0.05596086132307163,0.9967059894784066,0
-0.8868425962140396,-0.5920023224423996,-0.3364605168254834,-0.7741610414122986,0.02138250556245106,-1.1006179676592294,1.1182153259601861,0.19683994681733988,-0.5635570658980376,1,-1.450101939706996,-1.1388086380281695,0
-0.7951820718345703,-1.5560770758180504,-1.2164868608568324,-0.1969003514257922,1.6601428514753276,0.17542751517776203,-0.6062040580842898,-0.3857965632553469,-0.5635570658980376,0,-1.450101939706996,-0.5286616015977191,0
-0.28786312673964704,0.4385603449591584,1.0434908092876098,-0.015982202426284953,-0.2819184151031072,-0.5771537810890249,1.8477773730559262,1.2425977854093413,-0.5635570658980376,1,1.4067594560613796,-1.1388086380281695,0
-0.6667593050569183,-0.09334296724809729,0.12109205465880821,-0.6219980949027797,-0.5154527801676287,-0.9616753099693945,-1.4020899276432788,0.39105211684156826,-0.5635570658980376,1,-1.450101939706996,-1.1388086380281695,0
1.291442806686288,2.1672461096327393,1.9644308415843676,0.5945865971111234,-1.3859175161089807,0.4514786115133762,-0.8714993479372861,0.6151430822541399,1.7744431939762535,1,1.4067594560613796,-0.22358808338249397,0
0.6738371343968163,1.0037076141793677,2.5154111052876322,1.7677988587026288,-1.009367354498709,0.4514786115133762,1.8477773730559262,2.646901168661457,1.7744431939762535,1,0.05596086132307163,0.9967059894784066,0
-0.18492884802473508,0.07287681781667012,0.07003677303728816,-0.18036610999404926,0.06932314503230012,-0.12613993964788378,-0.07561347837829721,0.09226416295813931,-0.5635570658980376,1,1.4067594560613796,-0.5286616015977191,0
-0.45549895207536084,-0.758222107507167,-0.7694926605378072,-0.32174585556982294,0.7205168311644161,0.07796774970344028,-0.20826112330479535,-0.4903723471145469,-0.5635570658980376,0,0.05596086132307163,0.38655895304795634,0
-0.9422310414273017,-1.1571495916626087,-0.7876224952360613,-0.5865333451651276,0.8510370380543935,-0.7003631086083775,-1.667385217496275,0.06238536756979705,-0.5635570658980376,1,-1.450101939706996,-0.5286616015977191,0
-1.0054620983521763,-0.9576858495848879,-0.909738393318555,-1.0324786104473564,0.5239517092246541,-1.1006179676592294,-0.4735564131577917,-0.5351905401970614,-0.5635570658980376,0,-1.450101939706996,-1.1388086380281695,0
-0.7005805680632464,-0.9909298065978414,-0.06694420023840988,0.3870698858083784,1.0963955008428914,-0.23318755251801054,0.057034166548200954,1.4816281485160845,-0.5635570658980376,1,0.05596086132307163,0.08148543483273119,0
-1.2103503293180486,-1.5893210328310041,-1.1034706116075623,-0.8426942740134367,2.3851223683119516,-1.1006179676592294,0.057034166548200954,0.0026277767931104103,-0.5635570658980376,1,0.05596086132307163,-0.5286616015977191,0
0.2268082668349128,-0.060099010235143815,-0.2631076224141562,0.18626272175329606,-0.1461786137966978,0.6233424862469197,0.057034166548200954,-0.34097837017283245,-0.5635570658980376,0,0.05596086132307163,1.3017795076936318,0
-0.4407940551160877,0.039632860803716634,0.8332264045687771,0.07747220566617562,0.10434429765577172,-0.5771537810890249,0.4549771013276954,1.4666887508219129,-0.5635570658980376,1,1.4067594560613796,-0.5286616015977191,0
-0.03199791964829444,0.7377559580757398,1.3673271670012532,0.2255614984896125,-0.8292883241108756,-0.3438645817616811,1.5161582607396806,1.3471735692685407,1.7744431939762535,1,0.05596086132307163,-0.8337351198129442,0
0.1738706377815295,-0.5255144084164926,-0.46649519328192723,0.5945865971111234,0.3938185481728438,0.9420988621972427,0.057034166548200954,-0.1617055978427752,-0.5635570658980376,1,0.05596086132307163,1.606853025908857,0
-1.0319309128788678,-1.2901254197144227,-0.6420975768726804,-0.42909861153244444,1.0950530770226115,-0.8284053899219251,-0.07561347837829721,0.6749006730308256,-0.5635570658980376,1,-1.450101939706996,-0.5286616015977191,0
-0.1863993377206624,1.8348065395032047,1.4902766207020572,-0.8043540040267859,-1.2237050293579017,-1.2457378451518568,0.057034166548200954,0.3462339237590543,1.7744431939762535,1,1.4067594560613796,-1.1388086380281695,0
-0.7623411352921936,-1.988248516986446,-1.359788964238052,0.6573687892142642,3.653393253757693,0.8652797957751506,0.057034166548200954,0.04744596987562539,-0.5635570658980376,1,0.05596086132307163,0.9967059894784066,0
2.01100243122672,1.4026350983348095,0.9727775076675992,1.3843961588361233,-1.5403201438341456,1.4991331100330592,1.8477773730559262,0.07732476526396764,1.7744431939762535,1,-1.450101939706996,-0.8337351198129442,0
-1.205448696998291,-1.45634520477919,-0.7644913268279441,-0.6886143140045848,1.4348222452062067,-1.2457378451518568,0.057034166548200954,0.6898400707249972,-0.5635570658980376,1,-1.450101939706996,-1.1388086380281695,0
0.5856077526411774,0.13936473184257708,1.034738475295349,1.8224337434336055,-0.3411607161501536,0.9420988621972427,0.057034166548200954,1.6609009208461414,-0.5635570658980376,1,0.05596086132307163,2.827147098769758,0
0.06701505321081136,0.8042438721016467,1.1103141846888382,0.10910292840516238,-0.5805932111366167,-0.23318755251801054,0.8529200361071899,0.8840522407492266,1.7744431939762535,1,1.4067594560613796,-0.5286616015977191,0
0.3924834392427235,1.2031713562570885,0.8470495352390932,-0.10152892983399923,-1.1325346158488778,-0.02249124399446698,0.057034166548200954,0.09226416295813931,1.7744431939762535,1,0.05596086132307163,0.08148543483273119,0
-0.4711841754985855,-0.32605066633877167,0.22368885867919724,0.030984628307361678,0.5304866415254499,-0.3438645817616811,1.781453550592677,0.9139310361375689,-0.5635570658980376,1,1.4067594560613796,-0.5286616015977191,0
-0.3496236939685942,0.6380240870368793,-0.2760277344979698,-1.084717228304168,-0.6721249844209867,-0.8284053899219251,0.7202723911806918,-1.0281906641047192,1.7744431939762535,0,0.42859495642329454,-0.5286616015977191,0
0.6204093421114572,1.7018307114513909,1.2980031247450934,-0.0346730840447775,-1.1535994028999643,-0.02249124399446698,1.3835106158131825,0.2267187422056821,1.7744431939762535,1,1.4067594560613796,-0.22358808338249397,0
-0.9495834899069383,-1.3898572907532831,-0.8632676675977425,-0.33276868319098474,1.2938809606263453,-0.458425799080148,0.32232945640119726,0.28647633298236874,-0.5635570658980376,1,-1.450101939706996,-0.22358808338249397,0
0.28905899729583573,-0.4257825373776321,-0.04561906900329878,1.1536356588539713,0.2665335028514523,1.0171518156783679,0.32232945640119726,0.5404460937832828,-0.5635570658980376,1,0.05596086132307163,0.9967059894784066,0
-0.9623277339383083,-0.8247100215330739,-0.8636844454068977,-1.0588375460631787,0.8224314558877345,-1.1006179676592294,-0.738851703010788,-0.6098875286679186,-0.5635570658980376,0,0.05596086132307163,0.08148543483273119,0
-0.12120762786788482,1.7683186254772978,0.019953972970463172,-1.3382422635908942,-1.4359039783221639,-1.1006179676592294,0.057034166548200954,-1.4016756064590055,1.7744431939762535,0,0.05596086132307163,-0.5286616015977191,1
-0.7731247263956607,-0.558758365429446,-0.4079379110956123,-0.6878954339423352,0.4378479663657783,-0.8284053899219251,0.057034166548200954,0.0026277767931104103,-0.5635570658980376,1,0.05596086132307163,0.9967059894784066,0
1.5115260978434093,1.5023669693736699,1.5979442214005015,1.3288027673554805,-1.0421815322793135,1.0171518156783679,1.8477773730559262,0.7944158545841977,1.7744431939762535,1,1.4067594560613796,1.3017795076936318,0
-0.6358790214424447,-0.32605066633877167,-0.08750523882340337,-0.4846920030130875,0.5304866415254499,-0.7003631086083775,0.18968181147469912,0.316355128370711,-0.5635570658980376,1,1.4067594560613796,-0.8337351198129442,0
-0.7319510149096958,0.07287681781667012,0.3198256066576789,-0.7439680787978116,-0.2782464911241051,-1.2457378451518568,0.4549771013276954,0.525506696089111,-0.5635570658980376,1,0.05596086132307163,-0.8337351198129442,0
-0.1025814250528055,1.3361471843089026,1.422341837809749,-0.4060944495404538,-1.2096086076140145,-0.8284053899219251,1.2508629708866843,0.7346582638075122,1.7744431939762535,1,0.05596086132307163,-0.22358808338249397,0
-0.44471536097189385,-0.39253858036467865,-0.3263189234693719,-0.32869502950490354,0.2256341039043382,-0.23318755251801054,0.057034166548200954,-0.05712981398357517,-0.5635570658980376,1,0.05596086132307163,0.08148543483273119,0
-1.0270292805591101,-1.0241737636107948,-1.0381059585383774,-1.1062836301716585,1.154761753898556,-1.1006179676592294,0.057034166548200954,-0.7443421079154614,-0.5635570658980376,0,0.05596086132307163,-0.5286616015977191,0
-0.373641692335407,-0.22631879529991122,0.056074716430586424,-0.09242311571216985,0.03171453993095358,-0.23318755251801054,0.057034166548200954,0.45080970761825384,-0.5635570658980376,1,0.05596086132307163,1.911926544124082,0
-0.9275261444680286,-0.558758365429446,-0.9914268439129875,-1.3226665289088173,0.4378479663657783,-1.2457378451518568,0.057034166548200954,-1.1925240387406049,-0.5635570658980376,0,0.05596086132307163,-0.8337351198129442,1
-0.7829279910351761,-0.7249781504942134,0.049475734452294994,-0.11926130470282503,0.1914689327244568,-0.7003631086083775,1.8477773730559262,1.2276583877151694,-0.5635570658980376,1,-1.450101939706996,-0.5286616015977191,0
-0.31678275742621753,-0.09334296724809729,-0.36660744502104786,-0.5302210736222349,-0.11178593740935129,-0.23318755251801054,0.8529200361071899,-0.4903723471145469,-0.5635570658980376,0,0.05596086132307163,1.606853025908857,0
-0.9054687990291188,-1.0574177206237483,-1.1946060258761808,-1.0418240512566024,0.6821028572302423,-0.7003631086083775,-1.4020899276432788,-1.0730088571872332,-0.5635570658980376,0,-1.450101939706996,-0.8337351198129442,0
-0.38001381435109205,0.9704636571664141,-0.02616943790938595,-1.1695450756496317,-0.987894114855423,-1.1006179676592294,0.057034166548200954,-0.9236148802455187,1.7744431939762535,0,0.05596086132307163,-0.8337351198129442,0
1.1105725740872283,-0.69173419348126,-0.45558950727569786,2.4212608352876024,1.0485420399552536,2.240398416835758,1.8477773730559262,0.09226416295813931,-0.5635570658980376,1,1.4067594560613796,1.911926544124082,0
-0.31727292065819335,-0.22631879529991122,-0.18357252383369282,-0.22349891372903133,0.03171453993095358,-0.12613993964788378,0.057034166548200954,0.0026277767931104103,-0.5635570658980376,1,0.05596086132307163,1.911926544124082,0
1.8664042777938676,1.103439485218228,0.8215566259124295,1.5240985175999815,-0.7936339747409381,1.5625265522218488,-0.07561347837829721,0.15202175373482488,1.7744431939762535,1,1.4067594560613796,2.217000062339307,0
